email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
e.white@moorland-health.example,45-54,£100k-£150k,US,Illinois,Chicago,Chief Revenue Officer,Director or above,Executive,3,True,0.62
e.williams@evergreen-learning.example,25-34,under £25k,FR,Hauts-de-France,Lille,Marketing Coordinator,Individual contributor,Marketing,1,True,0.85
e.wilson@nettlefield-capital.example,35-44,£50k-£100k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,2,False,0.78
e.wood@beacon-software.example,18-24,under £25k,DE,Bavaria,Munich,Student,Student,Student,0,False,0.84
e.wright@larkspur-digital.example,25-34,£50k-£100k,UK,South West,Bristol,Operations Manager,Manager,Operations,2,False,0.85
e.young@nimbus-partners.example,25-34,under £25k,DE,Hesse,Frankfurt,Sales Rep,Individual contributor,Sales,2,False,0.68
ebernard601@icloud.example,18-24,under £25k,UK,South West,Bristol,Student,Student,Student,0,False,0.71
ebrown393@outlook.example,35-44,£100k-£150k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,2,True,0.86
ebrown742@yahoo.example,35-44,£25k-£50k,DE,Bavaria,Munich,Head of Growth,Manager,Marketing,11,False,0.61
edavies837@yahoo.example,25-34,£50k-£100k,UK,South West,Bristol,Marketing Manager,Manager,Marketing,2,True,0.9
egarcia132@icloud.example,18-24,£25k-£50k,US,Washington,Seattle,Student,Student,Student,0,False,0.62
egreen439@outlook.example,25-34,£25k-£50k,US,Texas,Austin,Demand Gen Manager,Manager,Marketing,3,True,0.89
ehughes620@gmail.example,65+,£150k+,US,Texas,Austin,Chief Revenue Officer,Director or above,Executive,1,True,0.68
ejohnson653@hotmail.example,35-44,£25k-£50k,FR,Ile-de-France,Paris,Demand Gen Manager,Manager,Marketing,2,False,0.69
eking667@icloud.example,45-54,£50k-£100k,UK,West Midlands,Birmingham,CEO,Director or above,Executive,4,True,0.69
emiller514@gmail.example,25-34,£50k-£100k,FR,Occitanie,Toulouse,Head of Growth,Manager,Marketing,6,True,0.71
emiller976@hotmail.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Demand Gen Manager,Manager,Marketing,3,True,0.84
emily.anderson@oldfield-consulting.example,55-64,£100k-£150k,UK,Yorkshire,Leeds,VP Marketing,Director or above,Marketing,7,True,0.81
emily.anderson@westbrook-market.example,35-44,£50k-£100k,US,Texas,Austin,Assistant,Individual contributor,Operations,3,False,0.8
emily.baker@oldfield-tutors.example,45-54,£25k-£50k,NL,Utrecht,Utrecht,Analyst,Individual contributor,Operations,2,False,0.87
emily.baker@rosewood-software.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Sales Rep,Individual contributor,Sales,3,False,0.76
emily.baker@yarrow-market.example,45-54,£50k-£100k,DE,Berlin,Berlin,Operations Manager,Manager,Operations,5,True,0.61
emily.bakker@glenmoor-components.example,25-34,under £25k,US,New York,New York,Assistant,Individual contributor,Operations,1,False,0.64
emily.bakker@highgate-capital.example,25-34,£25k-£50k,US,New York,New York,Sales Rep,Individual contributor,Sales,2,False,0.86
emily.bakker@moorland-health.example,45-54,£100k-£150k,US,New York,New York,Director of Sales,Director or above,Sales,1,True,0.69
emily.bakker@nettlefield-recruitment.example,45-54,£25k-£50k,UK,South West,Bristol,Sales Rep,Individual contributor,Sales,2,False,0.62
emily.bakker@riverside-freight.example,25-34,£50k-£100k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,6,False,0.75
emily.bernard@vantage-goods.example,35-44,£100k-£150k,UK,South West,Bristol,Director of Sales,Director or above,Sales,2,True,0.95
emily.brown@juniper-health.example,55-64,£50k-£100k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,0,False,0.73
emily.clarke@granite-academy.example,35-44,£100k-£150k,DE,Bavaria,Munich,Director of Sales,Director or above,Sales,3,True,0.74
emily.clarke@icloud.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Operations Manager,Manager,Operations,7,True,0.92
emily.clarke@oldfield-medical.example,55-64,£50k-£100k,UK,London,London,Founder,Director or above,Executive,9,True,0.77
emily.clarke@orchard-education.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,2,False,0.74
emily.clarke@redwood-industries.example,18-24,£25k-£50k,UK,West Midlands,Birmingham,Sales Rep,Individual contributor,Sales,4,False,0.94
emily.green@marigold-medical.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Demand Gen Manager,Manager,Marketing,3,True,0.65
emily.green@thornbury-academy.example,35-44,£50k-£100k,NL,North Brabant,Eindhoven,Operations Manager,Manager,Operations,1,True,0.62
emily.hall@quartz-college.example,45-54,£25k-£50k,US,Illinois,Chicago,Sales Rep,Individual contributor,Sales,2,True,0.9
emily.jansen@fernhill-market.example,35-44,£150k+,FR,Auvergne-Rhone-Alpes,Lyon,CEO,Director or above,Executive,2,True,0.68
emily.jansen@juniper-training.example,18-24,£25k-£50k,NL,South Holland,Rotterdam,Marketing Executive,Individual contributor,Marketing,7,True,0.75
emily.johnson@fernhill-care.example,45-54,£50k-£100k,DE,Bavaria,Munich,Managing Director,Director or above,Executive,2,True,0.61
emily.jones@cedar-tutors.example,25-34,£50k-£100k,UK,South West,Bristol,Sales Manager,Manager,Sales,3,True,0.78
emily.king@hotmail.example,18-24,under £25k,NL,North Holland,Amsterdam,Student,Student,Student,0,False,0.65
emily.king@willow-industries.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,13,True,0.61
emily.lewis@falcon-works.example,35-44,£100k-£150k,FR,Hauts-de-France,Lille,Managing Director,Director or above,Executive,2,True,0.99
emily.lewis@lantern-learning.example,25-34,£25k-£50k,DE,Berlin,Berlin,Analyst,Individual contributor,Operations,3,False,0.65
emily.martin@juniper-capital.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,1,True,0.87
emily.miller@pennine-medical.example,45-54,£100k-£150k,DE,Hamburg,Hamburg,Chief Revenue Officer,Director or above,Executive,4,True,0.98
emily.moore@granite-trading.example,35-44,£150k+,NL,South Holland,Rotterdam,VP Marketing,Director or above,Marketing,3,True,0.86
emily.moore@lindenwood-software.example,25-34,£100k-£150k,US,Texas,Austin,Chief Revenue Officer,Director or above,Executive,3,True,0.86
emily.moore@willow-outfitters.example,45-54,£150k+,UK,South West,Bristol,Founder,Director or above,Executive,2,False,0.62
emily.muller@bramble-trading.example,25-34,£50k-£100k,NL,North Holland,Amsterdam,Head of Marketing,Manager,Marketing,2,False,0.92
emily.murphy@tamarind-wealth.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Assistant,Individual contributor,Operations,0,False,0.63
emily.patel@fernhill-cloud.example,35-44,£100k-£150k,UK,South West,Bristol,Sales Manager,Manager,Sales,1,True,0.83
emily.roberts@driftwood-couriers.example,25-34,£50k-£100k,US,New York,New York,Marketing Coordinator,Individual contributor,Marketing,6,False,0.69
emily.roberts@keystone-shipping.example,25-34,£50k-£100k,US,Washington,Seattle,Operations Manager,Manager,Operations,0,True,0.64
emily.roberts@quayside-partners.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Demand Gen Manager,Manager,Marketing,2,False,0.96
emily.schmidt@aurora-couriers.example,25-34,£100k-£150k,UK,South West,Bristol,Head of Growth,Manager,Marketing,2,False,0.89
emily.schmidt@jasper-market.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,2,True,0.81
emily.schmidt@silverline-manufacturing.example,35-44,£50k-£100k,US,Texas,Austin,Head of Marketing,Manager,Marketing,2,False,0.6
emily.scott@norfolk-academy.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Marketing Executive,Individual contributor,Marketing,1,False,0.89
emily.scott@outlook.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,4,True,0.75
emily.smith@dunmore-shipping.example,18-24,under £25k,US,Texas,Austin,Assistant,Individual contributor,Operations,2,True,0.73
emily.thompson@evergreen-lending.example,45-54,£50k-£100k,UK,South West,Bristol,Head of Growth,Manager,Marketing,9,False,0.71
emily.thompson@gmail.example,45-54,£25k-£50k,US,Washington,Seattle,Marketing Coordinator,Individual contributor,Marketing,1,False,0.98
emily.weber@bramble-education.example,25-34,£100k-£150k,US,Washington,Seattle,Marketing Executive,Individual contributor,Marketing,2,False,0.73
emily.weber@highgate-industries.example,35-44,£25k-£50k,UK,South West,Bristol,Sales Manager,Manager,Sales,3,False,0.92
emily.weber@hotmail.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,Head of Growth,Manager,Marketing,5,False,0.96
emily.white@highgate-systems.example,35-44,£50k-£100k,UK,London,London,Head of Growth,Manager,Marketing,3,False,0.93
emily.williams@silverline-advisory.example,25-34,£50k-£100k,NL,South Holland,Rotterdam,Head of Marketing,Manager,Marketing,5,False,0.66
emily.wilson@alder-finance.example,45-54,£100k-£150k,US,Massachusetts,Boston,Founder,Director or above,Executive,1,True,0.93
emily.wood@driftwood-accountants.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,VP Marketing,Director or above,Marketing,4,True,0.75
emily.wood@valley-consulting.example,35-44,£50k-£100k,NL,Utrecht,Utrecht,CEO,Director or above,Executive,2,False,0.9
emily.wright@gmail.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Marketing Coordinator,Individual contributor,Marketing,2,False,0.74
emily.wright@stonebridge-pharma.example,45-54,£150k+,UK,London,London,Marketing Director,Director or above,Marketing,2,True,0.81
emily.young@nimbus-lending.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Marketing Director,Director or above,Marketing,3,False,0.8
emily@bluebell-cloud.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Operations Manager,Manager,Operations,2,False,0.69
emily@clearwater-partners.example,45-54,£100k-£150k,UK,Scotland,Edinburgh,Head of Growth,Manager,Marketing,4,True,0.66
emily@cobalt-digital.example,45-54,£50k-£100k,UK,West Midlands,Birmingham,Demand Gen Manager,Manager,Marketing,7,True,0.78
emily@driftwood-haulage.example,35-44,£50k-£100k,US,Massachusetts,Boston,Head of Growth,Manager,Marketing,6,False,0.85
emily@driftwood-industries.example,45-54,£100k-£150k,UK,Scotland,Edinburgh,Director of Sales,Director or above,Sales,1,False,0.74
emily@dunmore-finance.example,55-64,£100k-£150k,UK,Scotland,Edinburgh,VP Marketing,Director or above,Marketing,2,True,0.95
emily@dunmore-freight.example,35-44,£100k-£150k,UK,North West,Manchester,Sales Manager,Manager,Sales,1,True,0.6
emily@elmstead-industries.example,25-34,£50k-£100k,US,Texas,Austin,Marketing Coordinator,Individual contributor,Marketing,5,False,0.79
emily@evergreen-manufacturing.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,0,True,0.69
emily@falcon-accountants.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Marketing Coordinator,Individual contributor,Marketing,1,False,0.75
emily@glenmoor-care.example,35-44,£100k-£150k,DE,Berlin,Berlin,Marketing Director,Director or above,Marketing,2,False,0.79
emily@harbour-associates.example,25-34,under £25k,US,California,San Francisco,Analyst,Individual contributor,Operations,1,False,0.61
emily@heron-retail.example,18-24,£25k-£50k,US,Washington,Seattle,Analyst,Individual contributor,Operations,3,False,0.82
emily@inkwell-labs.example,55-64,£50k-£100k,US,Massachusetts,Boston,VP Marketing,Director or above,Marketing,5,True,0.63
emily@inkwell-tutors.example,25-34,£100k-£150k,US,Washington,Seattle,Head of Marketing,Manager,Marketing,3,True,0.96
emily@keystone-components.example,45-54,£150k+,US,Washington,Seattle,Managing Director,Director or above,Executive,14,True,0.63
emily@kingsway-systems.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Head of Marketing,Manager,Marketing,2,False,0.86
emily@larkspur-industries.example,18-24,£25k-£50k,NL,North Brabant,Eindhoven,Assistant,Individual contributor,Operations,0,False,0.8
emily@meridian-fabrication.example,35-44,£25k-£50k,DE,Berlin,Berlin,Head of Growth,Manager,Marketing,1,True,0.74
emily@meridian-works.example,35-44,£50k-£100k,DE,Berlin,Berlin,Marketing Manager,Manager,Marketing,2,False,0.86
emily@norfolk-digital.example,35-44,£50k-£100k,DE,Bavaria,Munich,Head of Growth,Manager,Marketing,4,True,0.87
emily@northwind-freight.example,35-44,£25k-£50k,US,Washington,Seattle,Sales Manager,Manager,Sales,8,True,0.64
emily@oakridge-retail.example,25-34,£50k-£100k,FR,Hauts-de-France,Lille,Marketing Coordinator,Individual contributor,Marketing,5,True,0.8
emily@pebble-dental.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,2,False,0.71
emily@pebble-digital.example,45-54,£100k-£150k,UK,Scotland,Edinburgh,Founder,Director or above,Executive,1,True,0.89
emily@pinecrest-health.example,25-34,£50k-£100k,NL,South Holland,Rotterdam,Head of Growth,Manager,Marketing,2,True,0.93
emily@quayside-labs.example,25-34,£25k-£50k,UK,North West,Manchester,Analyst,Individual contributor,Operations,14,False,0.94
emily@redwood-fabrication.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Demand Gen Manager,Manager,Marketing,2,True,0.86
emily@riverside-industries.example,25-34,£50k-£100k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,3,True,0.99
emily@saltmarsh-systems.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,Marketing Manager,Manager,Marketing,5,True,0.83
emily@tidewater-consulting.example,35-44,£150k+,UK,South West,Bristol,Director of Sales,Director or above,Sales,3,False,0.85
emily@upland-cloud.example,35-44,£50k-£100k,UK,North West,Manchester,Operations Manager,Manager,Operations,3,True,0.96
emily@valley-lending.example,35-44,£25k-£50k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,1,False,0.7
emily@vantage-components.example,35-44,£25k-£50k,DE,Hamburg,Hamburg,Sales Rep,Individual contributor,Sales,4,True,0.72
emily@westbrook-goods.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,2,True,0.91
emily@yarrow-shipping.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,2,True,0.68
emily@zephyr-components.example,25-34,£100k-£150k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,2,False,0.86
emilybakker34@yahoo.example,18-24,under £25k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,4,False,0.96
emilybakker44@outlook.example,18-24,under £25k,US,Washington,Seattle,Student,Student,Student,0,True,0.75
emilygarcia18@gmail.example,45-54,£100k-£150k,NL,North Holland,Amsterdam,Chief Revenue Officer,Director or above,Executive,1,False,0.93
emilygarcia75@gmail.example,35-44,£100k-£150k,NL,South Holland,Rotterdam,VP Marketing,Director or above,Marketing,2,True,0.91
emilyhall74@icloud.example,25-34,£50k-£100k,UK,London,London,Analyst,Individual contributor,Operations,8,True,0.8
emilyhughes10@gmail.example,18-24,£25k-£50k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.66
emilyhughes40@outlook.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Coordinator,Individual contributor,Marketing,1,True,0.75
emilymuller52@icloud.example,18-24,under £25k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.84
emilymurphy98@icloud.example,25-34,£25k-£50k,US,Massachusetts,Boston,Sales Manager,Manager,Sales,5,False,0.61
emilywhite23@icloud.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,Founder,Director or above,Executive,2,False,0.9
emilyyoung28@hotmail.example,25-34,under £25k,UK,London,London,Analyst,Individual contributor,Operations,1,False,0.94
emoore191@outlook.example,25-34,£25k-£50k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,1,True,0.66
emuller096@yahoo.example,55-64,£100k-£150k,US,Illinois,Chicago,VP Marketing,Director or above,Marketing,0,True,0.71
emuller796@gmail.example,18-24,£25k-£50k,UK,South West,Bristol,Marketing Coordinator,Individual contributor,Marketing,5,False,0.82
emurphy064@outlook.example,45-54,£100k-£150k,FR,Hauts-de-France,Lille,Marketing Manager,Manager,Marketing,2,True,0.77
escott844@gmail.example,25-34,£100k-£150k,FR,Ile-de-France,Paris,Marketing Director,Director or above,Marketing,1,True,0.97
esmith456@yahoo.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Demand Gen Manager,Manager,Marketing,1,True,0.65
etaylor546@hotmail.example,35-44,£100k-£150k,UK,London,London,CEO,Director or above,Executive,0,True,0.62
ethan.baker@fernhill-recruitment.example,25-34,£100k-£150k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,1,False,0.65
ethan.baker@harbour-engineering.example,45-54,£150k+,NL,South Holland,Rotterdam,Director of Sales,Director or above,Sales,9,True,0.68
ethan.bakker@icloud.example,18-24,under £25k,UK,North West,Manchester,Student,Student,Student,0,False,0.75
ethan.bernard@outlook.example,45-54,under £25k,FR,Ile-de-France,Paris,Assistant,Individual contributor,Operations,1,True,0.98
ethan.brown@jasper-medical.example,55-64,£100k-£150k,US,Washington,Seattle,Director of Sales,Director or above,Sales,3,True,0.98
ethan.clarke@gmail.example,18-24,£25k-£50k,US,Washington,Seattle,Student,Student,Student,0,False,0.83
ethan.clarke@lindenwood-dental.example,55-64,£50k-£100k,US,Illinois,Chicago,VP Marketing,Director or above,Marketing,5,True,0.74
ethan.clarke@moorland-clinics.example,45-54,£50k-£100k,NL,North Brabant,Eindhoven,Sales Manager,Manager,Sales,5,False,0.99
ethan.davies@dovecote-labs.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Sales Manager,Manager,Sales,7,True,0.83
ethan.devries@nimbus-care.example,45-54,£100k-£150k,US,New York,New York,VP Marketing,Director or above,Marketing,4,True,0.82
