lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L03025,,lost,0.1091,linkedin,False,False,False,True,1-10,Logistics,willow-haulage.example,senior,specific,US,False,False,False,1750.0,3.71
L03026,,lost,0.0101,meta,True,False,True,True,11-50,Professional services,silverline-legal.example,junior,neutral,US,False,False,False,2100.0,14.3
L03027,,lost,0.0875,google,False,False,False,True,1-10,Manufacturing,saltmarsh-works.example,mid,neutral,US,False,False,False,1150.0,1.4
L03028,,never_contacted,0.0095,meta,False,False,True,False,none,,,student,neutral,US,False,True,False,500.0,
L03029,,lost,0.3241,google,False,False,False,True,1000+,Education,rosewood-learning.example,mid,vague,FR,False,False,False,20500.0,2.64
L03030,,lost,0.0706,meta,False,False,True,True,201-1000,Financial services,valley-lending.example,junior,vague,US,True,False,False,17900.0,9.16
L03031,,open,0.0508,organic_direct,False,False,True,True,201-1000,Professional services,nettlefield-accountants.example,student,copy_paste,US,False,False,True,12900.0,7.44
L03032,,lost,0.3108,google,False,False,False,True,1-10,Logistics,aurora-couriers.example,mid,specific,UK,False,False,False,2900.0,2.99
L03033,L02454,duplicate,0.007,google,False,False,True,False,none,,,junior,vague,US,False,False,False,1350.0,
L03034,,lost,0.2644,google,False,False,False,True,51-200,Retail,redwood-goods.example,student,neutral,UK,False,False,False,8600.0,0.8
L03035,,lost,0.095,meta,True,False,False,True,11-50,Retail,highgate-trading.example,mid,neutral,UK,False,False,False,2000.0,20.38
L03036,,lost,0.0049,linkedin,False,True,False,False,none,,,junior,copy_paste,UK,True,False,False,1650.0,5.0
L03037,,won,0.0395,meta,False,False,False,True,1-10,Logistics,aurora-couriers.example,mid,neutral,UK,False,False,False,1450.0,0.91
L03038,,never_contacted,0.0357,google,False,False,True,False,none,,,mid,neutral,FR,True,True,False,1050.0,
L03039,,lost,0.0159,organic_direct,False,False,True,False,none,,,senior,neutral,FR,False,False,False,500.0,92.46
L03040,,lost,0.0474,meta,True,False,False,True,1-10,Logistics,pebble-transport.example,junior,specific,DE,False,False,False,1100.0,33.58
L03041,,won,0.8126,meta,False,False,False,True,201-1000,Healthcare,norfolk-care.example,senior,specific,FR,False,False,False,9650.0,0.89
L03042,,won,0.5011,google,False,False,False,True,1000+,Retail,meridian-outfitters.example,senior,neutral,FR,False,False,False,60000.0,3.59
L03043,,never_contacted,0.1307,meta,False,False,False,True,11-50,Manufacturing,kelvin-works.example,junior,neutral,UK,True,True,False,1400.0,
L03044,,lost,0.2182,google,False,False,False,True,1-10,Healthcare,kestrel-medical.example,mid,specific,DE,False,False,False,2400.0,89.33
L03045,,never_contacted,0.139,meta,False,False,False,True,11-50,Healthcare,cobalt-health.example,senior,neutral,DE,True,True,False,3350.0,
L03046,,lost,0.3038,google,False,False,False,True,51-200,Healthcare,thornbury-pharma.example,senior,vague,UK,False,False,False,7400.0,39.09
L03047,,won,0.5658,google,False,False,False,True,1-10,Retail,pennine-stores.example,mid,neutral,UK,False,False,False,500.0,11.48
L03048,,lost,0.1365,meta,True,False,False,True,1000+,Healthcare,pennine-medical.example,senior,vague,DE,False,False,False,37450.0,1.73
L03049,,never_contacted,0.6707,google,False,False,False,True,51-200,Retail,bluebell-outfitters.example,mid,vague,FR,False,True,False,8150.0,
L03050,,open,0.0672,organic_direct,False,False,True,True,1-10,Professional services,nettlefield-advisory.example,senior,neutral,NL,False,False,True,900.0,21.34
L03051,,lost,0.4884,chatgpt,False,False,False,True,201-1000,Professional services,upland-associates.example,mid,neutral,UK,False,False,False,18850.0,10.56
L03052,,won,0.0172,meta,False,False,True,False,none,,,mid,specific,UK,False,False,False,500.0,2.1
L03053,,lost,0.0067,google,False,False,True,False,none,,,student,neutral,UK,False,False,False,1200.0,7.3
L03054,,lost,0.206,organic_direct,False,False,False,True,11-50,Healthcare,highgate-pharma.example,senior,neutral,DE,False,False,False,1850.0,0.57
L03055,,never_contacted,0.0747,meta,False,False,False,True,11-50,Financial services,northwind-wealth.example,mid,neutral,US,False,True,False,2200.0,
L03056,,lost,0.456,meta,False,False,False,True,1000+,Logistics,norfolk-transport.example,junior,neutral,UK,False,False,False,14800.0,0.94
L03057,,lost,0.3007,organic_direct,False,False,False,True,11-50,Software,lindenwood-labs.example,junior,vague,US,False,False,False,10000.0,11.84
L03058,,lost,0.0008,linkedin,False,True,True,False,none,,,mid,vague,NL,False,False,False,950.0,82.02
L03059,,lost,0.0193,meta,False,False,True,True,1-10,Retail,granite-stores.example,student,neutral,US,True,False,False,1700.0,10.02
L03060,,open,0.0021,meta,False,True,True,False,none,,,senior,copy_paste,UK,False,False,True,500.0,1.4
L03061,,lost,0.2437,organic_direct,False,False,False,True,11-50,Education,foxglove-education.example,mid,neutral,DE,False,False,False,2650.0,13.85
L03062,,open,0.2933,meta,False,False,False,True,201-1000,Software,evergreen-systems.example,junior,copy_paste,US,False,False,True,28500.0,13.36
L03063,,won,0.7157,meta,False,False,False,True,201-1000,Manufacturing,quartz-engineering.example,junior,specific,US,False,False,False,14350.0,18.53
L03064,,won,0.2624,meta,False,False,False,True,1000+,Education,glenmoor-training.example,mid,vague,US,False,False,False,5950.0,1.27
L03065,,lost,0.0024,linkedin,False,True,False,False,none,,,junior,vague,DE,False,False,False,950.0,109.3
L03066,,lost,0.0006,organic_direct,False,True,True,False,none,,,mid,copy_paste,US,False,False,False,600.0,3.37
L03067,,won,0.2336,meta,False,False,False,True,1000+,Manufacturing,norfolk-manufacturing.example,mid,copy_paste,FR,False,False,False,9800.0,8.89
L03068,L02184,duplicate,0.2759,google,False,False,False,True,11-50,Manufacturing,rosewood-manufacturing.example,mid,neutral,US,True,False,False,2700.0,
L03069,,lost,0.0356,meta,False,False,True,False,none,,,senior,neutral,US,False,False,False,1450.0,0.58
L03070,,lost,0.1883,google,False,False,False,True,1-10,Financial services,meridian-insurance.example,mid,specific,UK,False,False,False,1700.0,4.18
L03071,,lost,0.5027,meta,False,False,False,True,51-200,Manufacturing,upland-industries.example,senior,neutral,DE,False,False,False,7200.0,12.35
L03072,,never_contacted,0.0597,meta,False,False,True,False,none,,,mid,specific,NL,True,True,False,500.0,
L03073,,never_contacted,0.1559,meta,False,False,True,True,201-1000,Manufacturing,foxglove-fabrication.example,senior,copy_paste,DE,False,True,False,17550.0,
L03074,,won,0.4344,google,False,False,True,False,none,,,junior,neutral,DE,True,False,False,1000.0,43.42
L03075,,open,0.2594,google,False,False,False,True,51-200,Logistics,inkwell-couriers.example,junior,neutral,UK,False,False,True,9500.0,5.51
L03076,,lost,0.389,chatgpt,False,False,False,True,11-50,Education,brightwater-tutors.example,junior,specific,UK,False,False,False,2900.0,12.55
L03077,,never_contacted,0.3656,linkedin,False,False,False,True,1-10,Healthcare,zephyr-medical.example,senior,specific,DE,False,True,False,1300.0,
L03078,,lost,0.1882,meta,False,False,False,True,1000+,Education,pinecrest-training.example,junior,neutral,UK,False,False,False,39000.0,1.23
L03079,,lost,0.1274,linkedin,False,False,False,True,1000+,Manufacturing,stonebridge-components.example,junior,vague,US,False,False,False,60000.0,0.85
L03080,,lost,0.0219,linkedin,False,False,False,True,1-10,Financial services,oakridge-partners.example,mid,neutral,UK,False,False,False,2400.0,44.47
L03081,,lost,0.1211,google,False,False,False,True,11-50,Professional services,highgate-legal.example,mid,neutral,DE,False,False,False,2550.0,12.24
L03082,,lost,0.084,meta,False,False,False,True,1-10,Manufacturing,granite-components.example,junior,neutral,UK,False,False,False,1150.0,25.88
L03083,,lost,0.0357,google,False,False,True,True,201-1000,Logistics,driftwood-freight.example,student,vague,DE,True,False,False,21600.0,2.7
L03084,,lost,0.0206,meta,True,False,True,False,none,,,junior,specific,US,False,False,False,550.0,46.57
L03085,,never_contacted,0.2076,google,False,False,False,True,11-50,Logistics,tidewater-logistics.example,senior,neutral,DE,False,True,False,5150.0,
L03086,,lost,0.0357,meta,True,False,False,True,201-1000,Healthcare,orchard-clinics.example,junior,neutral,US,False,False,False,12200.0,3.99
L03087,,never_contacted,0.3334,linkedin,False,False,False,True,11-50,Financial services,inkwell-partners.example,mid,copy_paste,US,True,True,False,5100.0,
L03088,,never_contacted,0.1934,google,False,False,False,True,1-10,Education,beacon-tutors.example,mid,copy_paste,NL,True,True,False,1300.0,
L03089,,lost,0.1675,organic_direct,False,False,False,True,201-1000,Financial services,kelvin-insurance.example,mid,copy_paste,NL,False,False,False,39600.0,99.08
L03090,,won,0.8309,meta,False,False,False,True,51-200,Logistics,orchard-shipping.example,mid,specific,US,False,False,False,10200.0,0.45
L03091,,won,0.3207,chatgpt,False,False,True,True,51-200,Retail,stonebridge-outfitters.example,senior,specific,NL,False,False,False,6050.0,0.42
L03092,,open,0.0076,meta,False,False,True,False,none,,,junior,neutral,DE,True,False,True,1400.0,11.3
L03093,,lost,0.3247,google,False,False,False,True,11-50,Software,pinecrest-data.example,mid,vague,FR,False,False,False,6200.0,9.32
L03094,,won,0.4136,meta,True,False,False,True,1000+,Education,kingsway-college.example,senior,specific,NL,False,False,False,41050.0,26.51
L03095,,lost,0.1972,organic_direct,False,False,False,True,51-200,Logistics,orchard-haulage.example,junior,neutral,UK,False,False,False,13550.0,1.58
L03096,,lost,0.0184,meta,True,False,False,True,11-50,Healthcare,pinecrest-dental.example,mid,vague,UK,False,False,False,7950.0,25.16
L03097,,never_contacted,0.0419,google,False,False,True,False,none,,,senior,vague,DE,False,True,False,1500.0,
L03098,,open,0.0096,meta,False,False,True,True,11-50,Financial services,glenmoor-insurance.example,student,vague,UK,False,False,True,4700.0,15.38
L03099,,lost,0.2344,google,False,False,False,True,51-200,Financial services,oldfield-partners.example,junior,vague,DE,False,False,False,13550.0,3.46
L03100,,lost,0.1341,meta,False,False,True,True,201-1000,Financial services,saltmarsh-partners.example,senior,vague,FR,True,False,False,6150.0,2.98
L03101,,won,0.3071,meta,False,False,False,True,11-50,Software,marigold-systems.example,mid,neutral,DE,False,False,False,2450.0,0.45
L03102,,never_contacted,0.1972,chatgpt,False,False,False,True,11-50,Professional services,nettlefield-legal.example,junior,neutral,DE,False,True,False,3950.0,
L03103,,lost,0.043,meta,False,False,False,True,1-10,Professional services,foxglove-legal.example,mid,copy_paste,UK,True,False,False,1450.0,240.0
L03104,,lost,0.0956,meta,False,False,False,True,11-50,Education,thornbury-learning.example,mid,neutral,DE,False,False,False,900.0,2.82
L03105,,never_contacted,0.0378,meta,False,False,True,True,1-10,Education,riverside-education.example,mid,specific,FR,False,True,False,1600.0,
L03106,,lost,0.0025,meta,True,False,True,False,none,,,senior,vague,NL,False,False,False,1800.0,9.82
L03107,,lost,0.0767,linkedin,False,False,False,True,1-10,Financial services,ironbridge-capital.example,junior,neutral,NL,True,False,False,2450.0,11.04
L03108,,lost,0.0022,meta,True,False,True,False,none,,,student,neutral,UK,False,False,False,1100.0,2.16
L03109,,never_contacted,0.0541,meta,False,False,True,True,51-200,Professional services,lindenwood-accountants.example,senior,copy_paste,DE,True,True,False,9000.0,
L03110,,lost,0.081,linkedin,False,False,False,True,51-200,Retail,dovecote-goods.example,mid,vague,UK,True,False,False,16950.0,11.2
L03111,,never_contacted,0.136,meta,True,False,False,True,11-50,Retail,norfolk-retail.example,mid,neutral,FR,False,True,False,5500.0,
L03112,,never_contacted,0.0279,meta,False,False,True,True,11-50,Professional services,beacon-recruitment.example,junior,vague,UK,False,True,False,2550.0,
L03113,,lost,0.0313,meta,True,False,True,True,1-10,Manufacturing,heron-fabrication.example,senior,specific,UK,False,False,False,1300.0,11.54
L03114,,never_contacted,0.0055,meta,False,False,True,False,none,,,student,vague,NL,True,True,False,500.0,
L03115,,lost,0.1783,organic_direct,False,False,False,True,11-50,Professional services,ivywood-legal.example,mid,neutral,FR,False,False,False,4400.0,4.44
L03116,,lost,0.0071,meta,False,False,False,True,1-10,Professional services,quartz-accountants.example,senior,vague,DE,False,False,False,1650.0,4.37
L03117,,lost,0.0159,meta,True,False,False,True,11-50,Professional services,riverside-recruitment.example,junior,vague,UK,False,False,False,1750.0,4.17
L03118,,won,0.3582,google,False,False,False,True,1000+,Manufacturing,falcon-works.example,senior,vague,FR,False,False,False,27950.0,5.9
L03119,,lost,0.5293,meta,False,False,False,True,51-200,Professional services,emberly-associates.example,mid,specific,UK,False,False,False,2500.0,8.3
L03120,,lost,0.051,google,False,False,False,True,1-10,Professional services,saltmarsh-consulting.example,senior,vague,UK,False,False,False,2650.0,1.93
L03121,,lost,0.0689,organic_direct,False,False,False,True,1-10,Education,aurora-learning.example,senior,vague,DE,False,False,False,850.0,1.74
L03122,,lost,0.1258,organic_direct,False,False,False,True,11-50,Software,vantage-cloud.example,mid,vague,FR,False,False,False,6100.0,17.53
L03123,,lost,0.1599,organic_direct,False,False,False,True,201-1000,Healthcare,pinecrest-clinics.example,junior,neutral,UK,False,False,False,6250.0,5.85
L03124,,lost,0.4091,linkedin,False,False,False,True,1-10,Financial services,alder-wealth.example,senior,specific,UK,True,False,False,4150.0,0.24
L03125,,never_contacted,0.0082,meta,False,False,True,False,none,,,mid,vague,NL,False,True,False,1300.0,
L03126,,lost,0.0742,meta,False,False,True,True,1000+,Healthcare,elmstead-clinics.example,mid,vague,US,False,False,False,38450.0,8.44
L03127,,open,0.0267,meta,False,False,True,False,none,,,mid,specific,UK,False,False,True,1400.0,35.13
L03128,,lost,0.366,linkedin,False,False,False,True,51-200,Logistics,larkspur-haulage.example,mid,specific,DE,False,False,False,5600.0,3.18
L03129,,won,0.4427,google,False,False,False,True,51-200,Healthcare,yarrow-care.example,mid,specific,FR,True,False,False,6050.0,1.03
L03130,,lost,0.2008,meta,False,False,False,True,11-50,Education,driftwood-college.example,senior,neutral,NL,False,False,False,1750.0,14.11
L03131,,lost,0.0055,meta,False,False,True,True,201-1000,Manufacturing,oakridge-manufacturing.example,mid,vague,UK,True,False,False,4500.0,15.76
L03132,,never_contacted,0.0122,meta,True,False,False,True,1-10,Healthcare,foxglove-medical.example,junior,neutral,NL,False,True,False,850.0,
L03133,,lost,0.0274,google,False,False,False,True,1-10,Education,aurora-learning.example,junior,copy_paste,DE,True,False,False,600.0,12.57
L03134,,lost,0.2839,meta,False,False,False,True,1000+,Healthcare,zephyr-clinics.example,senior,vague,UK,False,False,False,23550.0,0.45
L03135,,lost,0.0821,meta,True,False,False,True,51-200,Education,elmstead-college.example,mid,vague,US,False,False,False,2550.0,18.88
L03136,,lost,0.0919,linkedin,False,False,False,True,1-10,Healthcare,dovecote-clinics.example,senior,neutral,US,False,False,False,1450.0,2.21
L03137,,never_contacted,0.1412,organic_direct,False,False,False,True,11-50,Financial services,foxglove-capital.example,mid,neutral,DE,False,True,False,2200.0,
L03138,,won,0.5413,organic_direct,False,False,False,True,1000+,Software,bluebell-labs.example,junior,neutral,NL,False,False,False,51600.0,4.86
L03139,,lost,0.0274,meta,False,False,True,False,none,,,senior,neutral,US,False,False,False,850.0,14.07
L03140,,won,0.3223,chatgpt,False,False,False,True,201-1000,Manufacturing,riverside-components.example,senior,neutral,UK,True,False,False,11600.0,31.24
L03141,,never_contacted,0.0999,meta,False,False,True,True,51-200,Professional services,zephyr-accountants.example,junior,neutral,NL,True,True,False,3750.0,
L03142,,lost,0.0097,google,False,False,True,True,11-50,Manufacturing,emberly-manufacturing.example,senior,neutral,UK,False,False,False,4000.0,26.39
