company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Quartz Wealth SAS,quartz-wealth.example,Financial services,201-1000,FR,Lille,£50m-£250m,2006,Series C+,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,15
Jasper Labs Inc,jasper-labs.example,Software,11-50,US,New York,£1m-£10m,2019,Seed,Spreadsheet,none,[],False,0
Cedar Pharma BV,cedar-pharma.example,Healthcare,51-200,NL,Utrecht,£10m-£50m,2019,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,5
Lantern Engineering GmbH,lantern-engineering.example,Manufacturing,1-10,DE,Frankfurt,under £1m,1996,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",True,1
Bramble Lending GmbH,bramble-lending.example,Financial services,1-10,DE,Munich,under £1m,2011,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Saltmarsh Consulting BV,saltmarshcons-group.example,Professional services,1-10,NL,Amsterdam,£1m-£10m,2016,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Dunmore Digital Inc,dunmore-digital.example,Software,1000+,US,Seattle,£250m+,1970,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,76
Quayside Academy Inc,quayside-academy.example,Education,51-200,US,Boston,£10m-£50m,2008,Series B,No CRM,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,7
Emberly Health SAS,emberlyheal-group.example,Healthcare,11-50,FR,Paris,£1m-£10m,2015,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,7
Stonebridge Partners Ltd,stonebridge-partners.example,Financial services,51-200,UK,Edinburgh,£10m-£50m,2009,Private equity,Spreadsheet,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Alder Works GmbH,alder-works.example,Manufacturing,1-10,DE,Frankfurt,under £1m,2001,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Elmstead Education GmbH,elmstead-education.example,Education,1-10,DE,Munich,under £1m,1998,Seed,HubSpot,none,[],False,0
Dunmore Market SAS,dunmore-market.example,Retail,11-50,FR,Paris,£1m-£10m,2017,Series A,HubSpot,under £5k,"[""Microsoft Ads""]",True,6
Yarrow Medical GmbH,yarrowmedi-group.example,Healthcare,11-50,DE,Berlin,£1m-£10m,2017,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",True,8
Oldfield Tutors Inc,oldfield-tutors.example,Education,1-10,US,Boston,under £1m,2015,Bootstrapped,No CRM,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Ashford Academy SAS,ashford-academy.example,Education,11-50,FR,Lyon,£1m-£10m,2019,Bootstrapped,No CRM,under £5k,"[""TikTok Ads""]",True,2
Zephyr Dental SAS,zephyr-dental.example,Healthcare,1000+,FR,Paris,£250m+,2006,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Fernhill Labs SAS,fernhill-labs.example,Software,201-1000,FR,Lyon,£50m-£250m,1994,Series C+,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Driftwood Components GmbH,driftwood-components.example,Manufacturing,1-10,DE,Munich,under £1m,2016,Seed,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Kelvin Goods GmbH,kelvin-goods.example,Retail,11-50,DE,Berlin,£1m-£10m,1998,Seed,No CRM,under £5k,"[""Google Ads""]",False,0
Juniper Cloud SAS,juniper-cloud.example,Software,1000+,FR,Lyon,£250m+,1979,Series C+,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,77
Brightwater Insurance Ltd,brightwater-insurance.example,Financial services,11-50,UK,Birmingham,£1m-£10m,2020,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Aurora Data Ltd,aurora-data.example,Software,201-1000,UK,Manchester,£50m-£250m,2011,Series A,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Umber Education BV,umbereduc-group.example,Education,201-1000,NL,Utrecht,£50m-£250m,1998,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,13
Northwind Consulting Ltd,northwind-consulting.example,Professional services,11-50,UK,Edinburgh,£1m-£10m,2008,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,8
Valley Shipping Ltd,valley-shipping.example,Logistics,51-200,UK,Bristol,£50m-£250m,2004,Series A,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,13
Norfolk Accountants BV,norfolk-accountants.example,Professional services,1000+,NL,Rotterdam,£250m+,2016,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,67
Lindenwood Learning Ltd,lindenwood-learning.example,Education,1000+,UK,Bristol,£250m+,1998,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,81
Zephyr Care Inc,zephyr-care.example,Healthcare,201-1000,US,Chicago,£50m-£250m,2020,Series C+,HubSpot,none,[],True,14
Pinecrest Logistics SAS,pinecrest-logistics.example,Logistics,1-10,FR,Paris,under £1m,2019,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Tamarind Tutors Inc,tamarind-tutors.example,Education,11-50,US,Austin,£1m-£10m,2024,Seed,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Highgate Advisory BV,highgateadvi-group.example,Professional services,11-50,NL,Rotterdam,£1m-£10m,2002,Bootstrapped,No CRM,under £5k,"[""LinkedIn Ads""]",True,6
Ironbridge Transport Ltd,ironbridgetran-group.example,Logistics,1-10,UK,Bristol,under £1m,2005,Bootstrapped,HubSpot,under £5k,"[""TikTok Ads""]",False,0
Kingsway Market Ltd,kingsway-market.example,Retail,51-200,UK,Birmingham,£10m-£50m,1996,Series A,HubSpot,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",False,0
Pennine Finance Ltd,penninefina-group.example,Financial services,11-50,UK,Leeds,£1m-£10m,2008,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Redwood Dental Inc,redwood-dental.example,Healthcare,201-1000,US,Seattle,£50m-£250m,1975,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,17
Redwood Retail Ltd,redwood-retail.example,Retail,11-50,UK,Leeds,£1m-£10m,2013,Seed,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Beacon Accountants SAS,beacon-accountants.example,Professional services,11-50,FR,Paris,£1m-£10m,1995,Series A,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Elmstead Advisory SAS,elmsteadadvi-group.example,Professional services,11-50,FR,Lille,£1m-£10m,2011,Bootstrapped,Spreadsheet,none,[],False,0
Foxglove Tutors BV,foxglove-tutors.example,Education,11-50,NL,Rotterdam,£1m-£10m,1997,Series A,Spreadsheet,under £5k,"[""LinkedIn Ads""]",True,5
Beacon Digital Ltd,beacon-digital.example,Software,11-50,UK,Bristol,£1m-£10m,2017,Series A,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Hawthorn Stores BV,hawthorn-stores.example,Retail,1-10,NL,Utrecht,under £1m,2008,Bootstrapped,HubSpot,under £5k,"[""TikTok Ads""]",False,0
Umber Freight Inc,umber-freight.example,Logistics,1-10,US,Chicago,under £1m,1995,Seed,Pipedrive,under £5k,"[""LinkedIn Ads""]",True,3
Driftwood Pharma Inc,driftwood-pharma.example,Healthcare,11-50,US,Chicago,£1m-£10m,2005,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Jasper College SAS,jaspercoll-group.example,Education,201-1000,FR,Paris,£50m-£250m,1980,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,20
Oldfield Goods GmbH,oldfield-goods.example,Retail,51-200,DE,Frankfurt,£10m-£50m,2022,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Lindenwood Digital Inc,lindenwood-digital.example,Software,201-1000,US,Boston,£50m-£250m,2023,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,28
Highgate Dental Inc,highgate-dental.example,Healthcare,1-10,US,Seattle,under £1m,2010,Bootstrapped,Pipedrive,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Thornbury Training GmbH,thornbury-training.example,Education,11-50,DE,Hamburg,£1m-£10m,2001,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Quartz Systems BV,quartz-systems.example,Software,201-1000,NL,Eindhoven,£50m-£250m,2014,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,23
Marigold Systems Inc,marigold-systems.example,Software,1-10,US,San Francisco,under £1m,2007,Seed,HubSpot,none,[],False,0
Falcon Advisory Ltd,falcon-advisory.example,Professional services,1-10,UK,London,under £1m,2006,Bootstrapped,HubSpot,none,[],False,0
Highgate Transport Ltd,highgate-transport.example,Logistics,201-1000,UK,Bristol,£50m-£250m,1990,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,24
Orchard Finance Ltd,orchard-finance.example,Financial services,51-200,UK,Bristol,£10m-£50m,2020,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,10
Harbour Software SAS,harbour-software.example,Software,1-10,FR,Lyon,£1m-£10m,2001,Seed,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Silverline Stores Ltd,silverlinestor-group.example,Retail,11-50,UK,Bristol,£1m-£10m,2021,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",True,4
Greystone Pharma Inc,greystone-pharma.example,Healthcare,11-50,US,Chicago,£1m-£10m,2021,Series A,Salesforce,under £5k,"[""Microsoft Ads""]",True,5
Brightwater Learning SAS,brightwaterlear-group.example,Education,201-1000,FR,Toulouse,£50m-£250m,2004,Series B,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,16
Kestrel Goods GmbH,kestrel-goods.example,Retail,51-200,DE,Frankfurt,£10m-£50m,2010,Series A,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,6
Riverside Components Inc,riversidecomp-group.example,Manufacturing,11-50,US,Boston,£1m-£10m,2001,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Nimbus Finance Ltd,nimbus-finance.example,Financial services,51-200,UK,Edinburgh,£10m-£50m,2017,Bootstrapped,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",True,7
Beacon Transport GmbH,beacon-transport.example,Logistics,1-10,DE,Munich,under £1m,2015,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Cobalt Engineering Inc,cobalt-engineering.example,Manufacturing,11-50,US,San Francisco,£1m-£10m,2012,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,4
Northwind Pharma Inc,northwind-pharma.example,Healthcare,1-10,US,Seattle,under £1m,2013,Bootstrapped,No CRM,none,[],False,0
Rosewood Capital Ltd,rosewoodcapi-group.example,Financial services,51-200,UK,Leeds,£10m-£50m,2006,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,7
Silverline Goods Ltd,silverline-goods.example,Retail,11-50,UK,London,£1m-£10m,2017,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Kestrel Retail Ltd,kestrelreta-group.example,Retail,11-50,UK,Bristol,£1m-£10m,2019,Bootstrapped,HubSpot,none,[],True,6
Tamarind Wealth Ltd,tamarind-wealth.example,Financial services,1-10,UK,Leeds,under £1m,2010,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Umber Legal Ltd,umberlega-group.example,Professional services,1-10,UK,Birmingham,under £1m,2017,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Juniper Finance Inc,juniper-finance.example,Financial services,1-10,US,Boston,under £1m,2024,Seed,Spreadsheet,none,[],False,0
Granite Outfitters Inc,granite-outfitters.example,Retail,1000+,US,New York,£250m+,1999,Public,Salesforce,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,67
Cedar Consulting Inc,cedarcons-group.example,Professional services,11-50,US,Seattle,£1m-£10m,2021,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",True,1
Thornbury Freight Inc,thornburyfrei-group.example,Logistics,51-200,US,New York,£10m-£50m,2009,Series A,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""TikTok Ads""]",True,6
Moorland Cloud Ltd,moorland-cloud.example,Software,1000+,UK,Bristol,£250m+,2011,Series C+,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Driftwood Retail Ltd,driftwood-retail.example,Retail,201-1000,UK,Birmingham,£50m-£250m,1996,Series B,Salesforce,none,[],False,0
Ashford Recruitment Inc,ashford-recruitment.example,Professional services,201-1000,US,Austin,£50m-£250m,1981,Bootstrapped,Salesforce,under £5k,"[""Microsoft Ads""]",True,25
Norfolk Goods Ltd,norfolk-goods.example,Retail,1000+,UK,Bristol,£250m+,1981,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,61
Willow Transport SAS,willow-transport.example,Logistics,51-200,FR,Paris,£10m-£50m,2008,Series B,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Silverline Care SAS,silverlinecare-group.example,Healthcare,201-1000,FR,Paris,£50m-£250m,2024,Series B,Salesforce,under £5k,"[""Google Ads""]",False,0
Pinecrest Clinics Ltd,pinecrest-clinics.example,Healthcare,11-50,UK,Bristol,£1m-£10m,2001,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Harbour Tutors GmbH,harbour-tutors.example,Education,51-200,DE,Berlin,£10m-£50m,2024,Series B,Salesforce,under £5k,"[""Microsoft Ads""]",False,0
Glenmoor Cloud Inc,glenmoor-cloud.example,Software,11-50,US,Seattle,£1m-£10m,2006,Bootstrapped,No CRM,under £5k,"[""TikTok Ads""]",False,0
Lantern Transport Ltd,lantern-transport.example,Logistics,1-10,UK,Edinburgh,under £1m,2000,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Cedar Insurance Inc,cedar-insurance.example,Financial services,201-1000,US,Seattle,£10m-£50m,2019,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",True,22
Dovecote Goods Ltd,dovecote-goods.example,Retail,201-1000,UK,Birmingham,£50m-£250m,1971,Series C+,Salesforce,under £5k,"[""Google Ads""]",True,32
Ivywood Associates BV,ivywood-associates.example,Professional services,1-10,NL,Rotterdam,under £1m,2024,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Yarrow Training Inc,yarrow-training.example,Education,11-50,US,Seattle,£10m-£50m,1996,Series A,No CRM,none,[],False,0
Granite Digital Ltd,granitedigi-group.example,Software,1-10,UK,Manchester,under £1m,2002,Seed,HubSpot,under £5k,"[""Meta Ads""]",False,0
Quartz Outfitters Inc,quartzoutf-group.example,Retail,11-50,US,New York,£1m-£10m,2011,Seed,Pipedrive,under £5k,"[""Google Ads""]",True,7
Umber Insurance Inc,umber-insurance.example,Financial services,51-200,US,San Francisco,£10m-£50m,2003,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,15
Greystone Engineering Inc,greystone-engineering.example,Manufacturing,201-1000,US,Chicago,£50m-£250m,2004,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Kingsway Fabrication Ltd,kingsway-fabrication.example,Manufacturing,1-10,UK,London,under £1m,2019,Seed,Pipedrive,none,[],False,0
Pebble Wealth Ltd,pebble-wealth.example,Financial services,11-50,UK,Manchester,£1m-£10m,2000,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",True,4
Driftwood Haulage Inc,driftwood-haulage.example,Logistics,1000+,US,Chicago,£250m+,1979,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,56
Bluebell Stores Inc,bluebell-stores.example,Retail,1-10,US,Seattle,under £1m,2004,Bootstrapped,HubSpot,none,[],False,0
Dovecote Finance GmbH,dovecotefina-group.example,Financial services,1-10,DE,Frankfurt,under £1m,2019,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Harbour Finance Ltd,harbour-finance.example,Financial services,11-50,UK,Bristol,£1m-£10m,1995,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Driftwood Works Inc,driftwoodwork-group.example,Manufacturing,11-50,US,Seattle,£1m-£10m,2013,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Kestrel Learning GmbH,kestrel-learning.example,Education,51-200,DE,Munich,£10m-£50m,2013,Series A,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Pinecrest Advisory Inc,pinecrest-advisory.example,Professional services,11-50,US,New York,£1m-£10m,2001,Series A,No CRM,under £5k,"[""TikTok Ads""]",False,0
Foxglove Wealth Inc,foxgloveweal-group.example,Financial services,11-50,US,Chicago,under £1m,2002,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Brightwater Couriers Ltd,brightwater-couriers.example,Logistics,1-10,UK,Birmingham,under £1m,2024,Seed,HubSpot,under £5k,"[""LinkedIn Ads""]",True,1
Harbour Associates SAS,harbour-associates.example,Professional services,11-50,FR,Lyon,£1m-£10m,2014,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Oldfield Training Ltd,oldfield-training.example,Education,11-50,UK,London,£1m-£10m,2003,Seed,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Moorland Stores GmbH,moorland-stores.example,Retail,11-50,DE,Hamburg,£10m-£50m,2014,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Tidewater Advisory Ltd,tidewater-advisory.example,Professional services,1-10,UK,Leeds,under £1m,2004,Bootstrapped,Pipedrive,under £5k,"[""TikTok Ads""]",True,1
Cedar Components BV,cedar-components.example,Manufacturing,51-200,NL,Rotterdam,£10m-£50m,2021,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,9
Bramble Tutors BV,bramble-tutors.example,Education,1000+,NL,Rotterdam,£250m+,2005,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,64
Driftwood Couriers Inc,driftwoodcour-group.example,Logistics,201-1000,US,San Francisco,£50m-£250m,2020,Private equity,Salesforce,none,[],False,0
Upland Data SAS,upland-data.example,Software,201-1000,FR,Lyon,£50m-£250m,1974,Series B,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,21
Emberly Care BV,emberlycare-group.example,Healthcare,1-10,NL,Eindhoven,under £1m,2005,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,1
Upland Dental Inc,upland-dental.example,Healthcare,201-1000,US,Austin,£50m-£250m,2021,Series C+,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Aurora Recruitment BV,aurorarecr-group.example,Professional services,11-50,NL,Utrecht,£1m-£10m,1998,Bootstrapped,HubSpot,under £5k,"[""TikTok Ads""]",True,3
Ashford Market GmbH,ashford-market.example,Retail,201-1000,DE,Berlin,£50m-£250m,1978,Series B,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Falcon Capital BV,falcon-capital.example,Financial services,1-10,NL,Rotterdam,£1m-£10m,2018,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",False,0
Pebble Education Ltd,pebbleeduc-group.example,Education,201-1000,UK,London,£50m-£250m,1973,Private equity,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Northwind Tutors SAS,northwind-tutors.example,Education,201-1000,FR,Paris,£50m-£250m,1985,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,27
Norfolk Consulting BV,norfolk-consulting.example,Professional services,51-200,NL,Eindhoven,£10m-£50m,2001,Series A,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,5
Silverline Manufacturing Ltd,silverline-manufacturing.example,Manufacturing,11-50,UK,Manchester,£1m-£10m,2014,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Upland Associates Ltd,upland-associates.example,Professional services,1000+,UK,Manchester,£250m+,1985,Series C+,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,75
Jasper Engineering GmbH,jasper-engineering.example,Manufacturing,11-50,DE,Berlin,£1m-£10m,2012,Bootstrapped,HubSpot,none,[],False,0
Bramble Manufacturing Ltd,bramble-manufacturing.example,Manufacturing,1-10,UK,Manchester,under £1m,2005,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Stonebridge Data Inc,stonebridge-data.example,Software,1-10,US,Austin,under £1m,1998,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Clearwater Legal GmbH,clearwater-legal.example,Professional services,1-10,DE,Berlin,under £1m,2002,Bootstrapped,No CRM,none,[],False,0
Ashford Learning Ltd,ashfordlear-group.example,Education,1-10,UK,Bristol,under £1m,2018,Bootstrapped,Spreadsheet,none,[],True,3
Norfolk Logistics Ltd,norfolk-logistics.example,Logistics,1000+,UK,London,£250m+,1978,Public,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,67
