lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L02973,,lost,0.0102,meta,False,False,True,True,11-50,Healthcare,ironbridge-clinics.example,senior,copy_paste,US,True,False,False,2750.0,17.87,,False,False,False,
L02974,,never_contacted,0.027,meta,True,False,True,True,51-200,Logistics,upland-transport.example,student,neutral,US,False,True,False,6550.0,,,False,False,True,
L02975,,never_contacted,0.0057,meta,True,False,True,False,none,,,junior,vague,US,False,True,False,850.0,,,False,False,,
L02976,,lost,0.0055,chatgpt,False,False,True,True,1-10,Professional services,larkspur-advisory.example,junior,neutral,US,False,False,False,1550.0,7.36,,False,False,True,
L02977,,open,0.2562,meta,False,False,False,True,11-50,Manufacturing,ivywood-components.example,mid,vague,US,False,False,True,4100.0,10.18,,False,False,True,
L02978,,never_contacted,0.1949,meta,False,False,False,True,51-200,Manufacturing,meridian-fabrication.example,senior,vague,US,False,True,False,5150.0,,,False,False,True,
L02979,,lost,0.0055,meta,True,False,True,True,1-10,Manufacturing,heron-works.example,mid,neutral,US,False,False,False,950.0,3.61,,False,False,True,
L02980,,lost,0.1931,google,False,False,False,True,1-10,Logistics,quayside-couriers.example,mid,neutral,US,False,False,False,2900.0,10.11,,True,False,False,
L02981,,lost,0.0045,meta,False,False,False,True,1-10,Education,fernhill-academy.example,student,neutral,US,False,False,False,650.0,203.67,nonprofit,False,False,True,
L02982,,won,0.5617,linkedin,False,False,False,True,11-50,Education,inkwell-learning.example,mid,specific,FR,False,False,False,4450.0,3.36,,False,False,False,
L02983,,lost,0.4534,google,False,False,True,True,1000+,Manufacturing,cedar-works.example,mid,specific,US,False,False,False,16700.0,32.97,agency_pitching,False,False,True,
L02984,,lost,0.0693,organic_direct,False,False,True,False,none,,,junior,neutral,US,False,False,False,1550.0,3.08,,False,False,,
L02985,,lost,0.052,google,False,False,True,False,none,,,mid,neutral,US,True,False,False,1450.0,4.9,,True,False,,
L02986,,lost,0.0361,linkedin,False,False,False,True,1-10,Manufacturing,rosewood-manufacturing.example,senior,copy_paste,US,False,False,False,1700.0,83.84,,True,False,True,
L02987,,lost,0.1741,google,False,False,False,True,11-50,Software,redwood-cloud.example,mid,neutral,US,True,False,False,6550.0,21.11,,True,False,True,
L02988,,lost,0.0011,meta,False,True,True,False,none,,,senior,vague,US,False,False,False,550.0,24.02,,False,False,,
L02989,,never_contacted,0.006,meta,True,False,True,False,none,,,senior,vague,DE,False,True,False,500.0,,,False,False,,native
L02990,,won,0.6228,linkedin,False,False,False,True,51-200,Logistics,ivywood-freight.example,junior,neutral,NL,False,False,False,9950.0,2.79,,False,False,True,
L02991,,lost,0.0111,google,False,False,True,False,none,,,mid,copy_paste,FR,False,False,False,1100.0,8.59,,True,False,,wrap
L02992,,never_contacted,0.0541,google,False,False,True,True,11-50,Financial services,juniper-capital.example,senior,specific,UK,True,True,False,8200.0,,,False,False,False,
L02993,,lost,0.0116,meta,False,False,False,True,11-50,Retail,larkspur-retail.example,junior,neutral,UK,False,False,False,3950.0,13.8,job_seeker,False,False,True,
L02994,L02692,duplicate,0.0491,chatgpt,False,False,False,True,1-10,Software,elmstead-software.example,senior,vague,US,False,False,False,2950.0,,,False,False,True,
L02995,,lost,0.0646,meta,False,False,True,True,201-1000,Professional services,oldfield-advisory.example,senior,copy_paste,US,False,False,False,14950.0,4.84,,False,False,False,
L02996,,never_contacted,0.2459,google,False,False,False,True,11-50,Professional services,zephyr-recruitment.example,senior,vague,US,False,True,False,4100.0,,,False,False,True,
L02997,,lost,0.0075,organic_direct,False,False,True,False,none,,,senior,vague,UK,False,False,False,1050.0,2.36,,False,False,,
L02998,,lost,0.0416,linkedin,False,False,False,True,1-10,Manufacturing,heron-works.example,senior,neutral,US,True,False,False,750.0,1.45,,False,False,True,
L02999,,lost,0.0142,organic_direct,False,False,True,True,11-50,Logistics,yarrow-transport.example,mid,neutral,DE,False,False,False,4050.0,120.72,job_seeker,False,False,True,native
L03000,,lost,0.1117,google,False,False,True,True,11-50,Education,granite-tutors.example,junior,specific,UK,False,False,False,3900.0,0.31,,False,False,True,
L03001,,lost,0.1397,linkedin,False,False,False,True,1-10,Manufacturing,dovecote-components.example,mid,neutral,US,True,False,False,1650.0,2.29,,False,False,True,
L03002,,lost,0.0214,google,False,False,True,True,201-1000,Manufacturing,dovecote-works.example,student,neutral,DE,False,False,False,29800.0,24.89,nonprofit,False,False,True,
L03003,,never_contacted,0.0368,google,False,False,True,True,201-1000,Logistics,marigold-shipping.example,senior,neutral,UK,False,True,False,6800.0,,competitor,False,False,True,
L03004,,lost,0.0649,organic_direct,False,False,False,True,1-10,Logistics,thornbury-shipping.example,mid,neutral,UK,False,False,False,1400.0,61.89,,True,False,False,
L03005,,never_contacted,0.0024,meta,True,False,True,False,none,,,student,copy_paste,UK,False,True,False,750.0,,,False,False,,
L03006,,lost,0.1194,linkedin,False,False,False,True,1-10,Retail,pennine-trading.example,junior,specific,NL,False,False,False,2750.0,33.25,,False,False,True,
L03007,,lost,0.0037,meta,True,False,True,False,none,,,student,specific,UK,False,False,False,950.0,4.35,,False,False,,
L03008,,never_contacted,0.0029,chatgpt,False,True,True,False,none,,,junior,vague,DE,True,True,False,1650.0,,,False,False,,
L03009,,open,0.2872,meta,False,False,False,True,201-1000,Logistics,valley-transport.example,mid,neutral,UK,False,False,True,17900.0,2.35,,False,False,True,
L03010,,lost,0.0431,organic_direct,False,False,False,True,1-10,Software,oldfield-digital.example,mid,neutral,UK,False,False,False,1750.0,6.86,,False,False,True,
L03011,,lost,0.2458,chatgpt,False,False,False,True,201-1000,Manufacturing,silverline-engineering.example,junior,specific,UK,False,False,False,13850.0,4.5,,True,False,True,
L03012,,never_contacted,0.0703,google,False,False,True,True,51-200,Healthcare,riverside-pharma.example,junior,vague,US,True,True,False,17050.0,,,False,False,False,
L03013,,lost,0.0054,linkedin,False,False,True,True,1-10,Logistics,pinecrest-logistics.example,senior,vague,FR,True,False,False,3300.0,1.17,,False,False,True,
L03014,,won,0.2108,linkedin,False,False,False,True,11-50,Financial services,juniper-capital.example,senior,specific,UK,False,False,False,2750.0,3.89,competitor,False,False,False,
L03015,,lost,0.2462,google,False,False,False,True,51-200,Manufacturing,nettlefield-works.example,junior,vague,FR,True,False,False,7950.0,6.18,,False,False,False,
L03016,,lost,0.0241,meta,False,False,True,False,none,,,junior,neutral,DE,False,False,False,600.0,5.17,,False,False,,
L03017,,won,0.1665,linkedin,False,False,False,True,11-50,Logistics,cedar-logistics.example,mid,neutral,UK,False,False,False,5350.0,78.46,,True,False,True,
L03018,,never_contacted,0.024,organic_direct,False,False,True,False,none,,,mid,vague,UK,False,True,False,600.0,,,True,False,,
L03019,,lost,0.0103,meta,True,False,True,True,11-50,Healthcare,beacon-clinics.example,mid,vague,UK,False,False,False,3200.0,115.39,,False,False,True,
L03020,,never_contacted,0.0056,meta,True,False,True,False,none,,,mid,vague,FR,False,True,False,500.0,,,False,False,,
L03021,,won,0.6164,google,False,False,False,True,201-1000,Professional services,glenmoor-advisory.example,mid,neutral,UK,True,False,False,10150.0,36.53,,True,False,False,
L03022,,never_contacted,0.4918,meta,False,False,False,True,201-1000,Education,kingsway-training.example,junior,specific,DE,False,True,False,7500.0,,,False,False,True,
L03023,,lost,0.031,meta,False,False,False,True,1-10,Education,redwood-training.example,junior,neutral,UK,False,False,False,750.0,2.61,,False,False,True,
L03024,,won,0.1668,meta,False,False,True,True,201-1000,Healthcare,ironbridge-dental.example,senior,vague,UK,False,False,False,5050.0,5.73,,False,False,True,
L03025,,never_contacted,0.01,organic_direct,False,False,True,False,none,,,student,neutral,NL,False,True,False,2050.0,,,False,False,,
L03026,,won,0.2219,linkedin,False,False,False,True,11-50,Manufacturing,aurora-fabrication.example,junior,neutral,DE,False,False,False,7850.0,25.07,,False,False,False,
L03027,,never_contacted,0.0086,meta,False,False,True,False,none,,,senior,neutral,US,False,True,False,1800.0,,,False,False,,
L03028,L01854,duplicate,0.3459,google,False,False,False,True,201-1000,Financial services,nettlefield-lending.example,junior,copy_paste,UK,False,False,False,30400.0,,,False,False,False,
L03029,,never_contacted,0.317,organic_direct,False,False,False,True,11-50,Logistics,quartz-transport.example,mid,specific,UK,False,True,False,2100.0,,,False,False,True,
L03030,,lost,0.0181,meta,False,False,True,True,11-50,Financial services,greystone-insurance.example,student,neutral,UK,False,False,False,3800.0,37.5,,False,False,True,
L03031,,never_contacted,0.1074,meta,True,False,False,True,11-50,Software,hawthorn-data.example,junior,neutral,NL,False,True,False,2550.0,,nonprofit,False,False,False,
L03032,,never_contacted,0.055,meta,False,False,False,True,11-50,Professional services,nimbus-recruitment.example,mid,vague,UK,True,True,False,2200.0,,,False,False,True,
L03033,,lost,0.0364,organic_direct,False,False,False,True,1-10,Education,clearwater-learning.example,mid,neutral,US,False,False,False,1350.0,9.49,,False,False,False,
L03034,,never_contacted,0.243,google,False,False,False,True,11-50,Logistics,harbour-haulage.example,junior,neutral,FR,False,True,False,4650.0,,,False,False,True,
L03035,,lost,0.0884,meta,False,False,False,True,201-1000,Financial services,upland-wealth.example,mid,vague,US,True,False,False,45050.0,6.64,,False,False,True,
L03036,,lost,0.0435,organic_direct,False,False,False,True,1-10,Healthcare,kelvin-pharma.example,mid,neutral,FR,False,False,False,1450.0,37.83,,True,False,True,
L03037,,open,0.222,meta,False,False,False,True,51-200,Logistics,aurora-logistics.example,senior,vague,US,False,False,True,6000.0,17.39,,False,False,True,
L03038,,won,0.4593,google,False,False,False,True,1-10,Professional services,ivywood-associates.example,senior,specific,NL,False,False,False,900.0,12.26,,False,False,True,
L03039,,never_contacted,0.1244,chatgpt,False,False,False,True,201-1000,Retail,vantage-retail.example,mid,neutral,FR,False,True,False,14750.0,,competitor,False,False,True,
L03040,,never_contacted,0.1565,google,False,False,False,True,11-50,Retail,bluebell-outfitters.example,mid,neutral,FR,False,True,False,4150.0,,,False,False,False,wrap
L03041,L02684,duplicate,0.0131,organic_direct,False,False,True,True,1-10,Logistics,glenmoor-transport.example,junior,neutral,UK,False,False,False,3100.0,,,False,False,True,
L03042,,never_contacted,0.4347,linkedin,False,False,True,True,51-200,Manufacturing,highgate-components.example,junior,copy_paste,UK,True,True,False,19700.0,,,True,False,True,
L03043,,won,0.0347,chatgpt,False,False,False,True,11-50,Education,ashford-tutors.example,senior,copy_paste,DE,False,False,False,3100.0,2.5,,True,False,True,
L03044,,never_contacted,0.1204,meta,False,False,True,True,11-50,Retail,cedar-market.example,senior,neutral,UK,True,True,False,1350.0,,,False,False,False,
L03045,,won,0.0985,organic_direct,False,False,False,True,11-50,Professional services,dovecote-accountants.example,senior,neutral,UK,False,False,False,2450.0,53.43,,False,False,False,
L03046,,never_contacted,0.0321,google,False,False,False,True,1-10,Manufacturing,beacon-works.example,mid,neutral,UK,False,True,False,1050.0,,agency_pitching,False,False,True,
L03047,,never_contacted,0.0333,meta,False,False,True,True,1000+,Software,juniper-cloud.example,senior,copy_paste,FR,False,True,False,30300.0,,,False,False,True,wrap
L03048,,never_contacted,0.0175,google,False,False,True,True,1-10,Financial services,oakridge-partners.example,junior,vague,NL,False,True,False,2700.0,,,False,False,True,
L03049,,won,0.5977,meta,False,False,False,True,11-50,Logistics,norfolk-shipping.example,senior,specific,UK,True,False,False,3400.0,9.17,,False,False,False,
L03050,,lost,0.0695,meta,False,False,True,True,51-200,Professional services,brightwater-associates.example,mid,vague,UK,True,False,False,3450.0,7.67,,False,False,True,
L03051,,lost,0.0529,organic_direct,False,False,False,True,1-10,Logistics,brightwater-transport.example,mid,neutral,NL,False,False,False,1500.0,10.97,,False,False,True,
L03052,,never_contacted,0.0108,meta,False,False,False,True,1-10,Professional services,orchard-recruitment.example,mid,vague,US,False,True,False,650.0,,,True,False,True,
L03053,,never_contacted,0.1922,organic_direct,False,False,False,True,11-50,Education,inkwell-training.example,junior,neutral,UK,False,True,False,2250.0,,,False,False,False,
L03054,,never_contacted,0.082,meta,False,False,True,True,11-50,Software,bramble-data.example,senior,specific,NL,False,True,False,4150.0,,,False,False,False,wrap
L03055,,never_contacted,0.0083,meta,False,False,True,True,1-10,Financial services,kingsway-capital.example,mid,neutral,US,False,True,False,1950.0,,,False,False,True,
L03056,,won,0.0519,meta,False,False,True,False,none,,,mid,neutral,UK,False,False,False,600.0,240.0,,False,False,,
L03057,,lost,0.0164,meta,False,False,False,True,1-10,Healthcare,beacon-care.example,junior,neutral,US,False,False,False,1800.0,118.45,,False,False,False,
L03058,,lost,0.0061,meta,True,False,True,False,none,,,senior,vague,US,False,False,False,550.0,17.38,,False,False,,
L03059,,lost,0.0164,meta,False,False,False,True,1-10,Manufacturing,heron-works.example,mid,vague,US,True,False,False,1200.0,7.69,,False,False,True,
L03060,,lost,0.0068,organic_direct,False,False,True,False,none,,,senior,specific,US,False,False,False,500.0,21.55,agency_pitching,False,False,,
L03061,,lost,0.0022,meta,False,False,True,False,none,,,junior,vague,FR,True,False,False,600.0,5.03,,False,False,,
L03062,,lost,0.2611,meta,False,False,False,True,51-200,Education,alder-academy.example,mid,neutral,UK,False,False,False,3400.0,17.73,,False,False,False,
L03063,,lost,0.0165,google,False,False,True,False,none,,,mid,copy_paste,US,False,False,False,500.0,6.78,,True,False,,
L03064,,open,0.0468,meta,False,False,False,True,1-10,Retail,lindenwood-market.example,mid,vague,DE,False,False,True,550.0,4.53,,False,False,True,
L03065,,won,0.348,linkedin,False,False,False,True,201-1000,Manufacturing,quartz-works.example,mid,vague,US,True,False,False,60000.0,4.6,,False,False,True,
L03066,,won,0.0132,organic_direct,False,False,True,True,1-10,Software,kestrel-labs.example,mid,vague,FR,False,False,False,550.0,5.55,,False,False,True,
L03067,,lost,0.0005,meta,False,True,True,False,none,,,junior,copy_paste,UK,False,False,False,1050.0,3.55,,False,False,,
L03068,,won,0.714,linkedin,False,False,False,True,51-200,Manufacturing,harbour-works.example,senior,specific,UK,True,False,False,17400.0,2.61,,False,False,True,
L03069,,open,0.0578,organic_direct,False,False,True,True,11-50,Financial services,pinecrest-partners.example,mid,neutral,FR,False,False,True,12450.0,16.61,,False,False,True,native
L03070,,lost,0.3434,google,False,False,True,False,none,,,senior,specific,US,True,False,False,1050.0,0.74,,False,False,,
L03071,,lost,0.3263,google,False,False,False,True,201-1000,Logistics,falcon-shipping.example,junior,neutral,DE,False,False,False,19900.0,20.93,competitor,False,False,True,
L03072,,never_contacted,0.9043,linkedin,False,False,False,True,201-1000,Professional services,nimbus-legal.example,junior,specific,FR,False,True,False,10400.0,,,False,False,True,
